coolblue_cookie_id,full_visitor_id,visit_id,visit_date,product_sequence
dfd0171f24b991258c2732db512e92a0,6362031368024083953,1568225875,20190911,801971
11c2fc8b946bc294136c1c91f64475da,7250025301111375045,1568135423,20190910,814405
9a57ce5996baa89051bf52145defb8e6,7289869042703667384,1568395969,20190913,811113
195210db3b59437e63175254dd8212c2,8228022120716949733,1568138246,20190910,"802892,704912,450265,569354,731608,821621,824378,569354,584161,584161,569354,569354,569354"
8c620f2787f184282fb5eda8dba520ee,8355941107356154527,1568384574,20190913,"823030,823030"
9d7b1f3fc1f20346d258deacba997029,8998316387765764092,1568404310,20190913,"834803,834802,834802,834802,833230,779502,810654"
55a68df2940d134f5801eb33a25a2189,9038810877032134257,1568221682,20190911,827609
62f44d0bfb6679abe644c6685871403d,9131359274705569064,1568133494,20190910,715611
2115c765e21ec96b504069d403cd86bd,9154903465048702424,1568226159,20190911,"838910,838910,838910,838910"
21716f473d75d0d9eac261f3ea981c74,718867584342679675,1568567362,20190915,"802083,820617,802083"
229f87fa2058843fcd6c9b0858ea3435,1201467839338263043,1568220781,20190911,799427
5191667b6a66e8da6a105e978ac2ed6a,2063131264945933761,1568311591,20190912,"822436,822437,822436,830685"
117786075ddbe5f022ca7ac0efd92540,2286726197220340819,1568062354,20190909,"793664,819345,819345"
94fe09a3111ee989bcc11051dee89e57,2674482909950998872,1568576965,20190915,836836
99cd5221794c4ca29116dcf6859cea00,2785730298131070653,1568362111,20190913,"833113,819563"
d428323e5af00fd8e92b909f215966c0,3292847596577094956,1568275760,20190912,"833425,833425,833425,833425,833425"
139d124660d551f2fbf91ae9eea71f7b,3901367324801131753,1568285896,20190912,"831789,831790,831789,831790"
6f8b9adaba143f71ae554079e65eb980,4490630081818566488,1568275017,20190912,819783
880c4c11c1fe018d6f9840311e3ad8d7,4789374121314242137,1568385486,20190913,"831004,831038"
e8e28a8dd89e37680345e76b2a295966,5625450652931723509,1568411894,20190913,831115
37c94fda2735d611dec07c09bfb9bb14,6296281165396837181,1568015165,20190909,797466
6fa9f289514b01a8bc6102801bfc7dd6,6816550993710788329,1568124645,20190910,783233
b673b2dbe2167f3d665d4886a89eabcc,690120792707999438,1568389718,20190913,838867
047e2bd138a23048790f77f4e3aa58c0,734341900541795263,1568316349,20190912,816887
da034d9906d3e74cc8c962f5a78ba5a9,833149710535353771,1568185730,20190911,812298
444fe4864478a0f2602187b247b26ee0,988291183428966322,1568461121,20190914,832853
e02538099f45ee968fe5edbc78df6876,1128141408892832966,1568099525,20190910,804785
11bec92d3c62360b04448eed49fd39d7,2662668597373414888,1568223414,20190911,"819333,819328,819332,819332,819332"
de03877214fc0cc4ff580b257e746087,2990634207061475630,1568353082,20190913,637113
a00788091938bcfa7bcdf7dc5a03b15b,3962978935611310092,1568129084,20190910,704734
1000167124ac47788cfe1cd30938e11d,4455366609314008585,1568351173,20190913,829410
87535321eacc6ed32df1a3d277b6b156,5058077261151693757,1568039369,20190909,833340
689b5bdbbde17bc6d51bd0cba7573240,5423679128076675287,1568189009,20190911,790734
b93ee644245f47da7a798a2e089798f5,5999776384426054083,1568543171,20190915,764235
d76d2290d88e323ca35342a574df6d0d,6237624827100223689,1568278501,20190912,700773
a1fd3fac8964f87f0ebb54ffc2b3a950,6262890728118939794,1568269646,20190912,831514
8f510dd628b5983dbd4e5eaf2ed66aa0,8571204331376270524,1568235879,20190911,806588
5ca727b03303b89b760caac86747fa19,8837095873930060901,1568579516,20190915,779601
54c5ab6f67c3beb81f3f5fa6bae454ae,640910388870582876,1568477785,20190914,462714
8466e6358204df6f5bad0724f504a45d,653767193078442419,1568052416,20190909,822686
7d28c755f1ae682d17967cbfce8c498c,1241915281542478424,1568143960,20190910,824310
013365a3bf92c44549b23e8aad93c77f,1807985910922966100,1568122177,20190910,838957
7f0b24451b99e6fc0d6d43cec16d094b,2327788820491020383,1568550383,20190915,811470
b04d5877b35044d592bd84d6a7cb9474,2368463367669646533,1568244933,20190912,559356
3c4a110cd5f59a66fa69ae59dacb1236,2672918541127187105,1568291539,20190912,793759
be0a5a405846007b58ff2657041ad723,3684672115756591378,1568054387,20190909,810833
aa0d68d8f10b97659529abe07721b4ec,4175958319346127970,1568052320,20190909,827208
0909bb1067d05ac7d2814a9d219c7b83,5580064861616470280,1568385806,20190913,819467
e4713e3ee116e0bb88d68b21cd96bc5e,6646225445588607914,1568187305,20190911,824526
1423ac7e78de7ddd955f0a96958b1514,7619681488295187482,1568538093,20190915,835777
ff07c243033888bc8fa8fce2017418f7,7976936606017243420,1568131355,20190910,"681244,410834"
3d2d1cb1bd86c487286225f8c0244907,365647884775945321,1568216789,20190911,702359
3c4a5bb51b9374f1543d67eed1dec7ca,1304000047396734155,1568148067,20190910,583338
390597c8a6cdbdb5f416dff457306a3c,1462366405121152394,1568473521,20190914,828744
1758b01f77deb623043b4b31bf0a595c,2057658798029279523,1568543008,20190915,"812945,812267"
1f279ca1fe5292b73bceded3fa0e3177,2364002116419068216,1568571614,20190915,742030
eb3ffa3a163eaba63c5de371b4bad5c9,2660705788711342886,1568458630,20190914,788707
ef4d34248891874f8e43388f38ae0210,4790701304850311121,1568132354,20190910,"831457,813825,813833,831467"
5191c09bb93fcff1a69c9c7d4e09b7ea,5025460081176253911,1568570349,20190915,"653059,800591,824373,799108,773993,773993,792514,792514,826215,790484"
bd3975dbd61e0326893e940d695a6ffb,5582832963763572978,1568310843,20190912,794770
27742768402c99bfaaf7051dcddccb20,5670726243955649256,1568025320,20190909,828004
40ba50b2fd9ec8c5aba38f8bdba75aa8,7099922215630094777,1568539449,20190915,"832810,832810"
1ab4a7b9c6f5308cb3bccfa872106043,7848111230907313657,1568282757,20190912,827045
7dbe8d8e248d4fbe577582afcf7204c5,8916590805149135996,1568146567,20190910,764771
e53b7d7a6de9fac8c7ed2de53ee3bbe9,1021941517793647258,1568487322,20190914,"757067,831233,831233"
b6f1023a74e250b44cda820af84da675,1996361149334479243,1568203073,20190911,803595
2aa111f84cb2bb04c1df0e848d465df2,3381404268827805435,1568179962,20190911,831621
98ecc8076a755aef9d8616a25a7ee657,4331178755243556416,1568528106,20190915,"827600,820796"
24f90cf5382f3e46b90c68fd2c7d04c5,6425168594168454626,1568488435,20190914,824408
7ef8900ade1efe07dd123d0d9d8d9b58,7056145061418684075,1568460458,20190914,"831202,831197,831201,831201"
29c13df71267fcf8301b7f22f9b92db6,7486857580295498039,1568047140,20190909,831024
92e1f8ce13fd10cb7de2687eae8ec68e,8201828231867051255,1568187447,20190911,820272
45af3e6b8f798a8ff6740d314aece5fc,8519311909448722818,1568091916,20190910,353510
397d074565bb16d52e88bc71164f5ae7,960176413406626101,1568403752,20190913,773856
f11e1b8677d1ee84da7401dfdcfee049,1451944727118964557,1568363352,20190913,832361
96bd72edce4ab42360915f1a4cd71a53,2013782700623002840,1568013529,20190909,828202
9ada80e1863d9db98788328d77641856,2272813728726360411,1568191539,20190911,692267
6b8a839dd0d2fc7d6f796f25a6014985,2964140885987467613,1568579932,20190915,"828805,828805"
5d857ae405068d5901bc6ab4ce1c94de,4006333688411737496,1568184298,20190911,"786626,614870"
52cae88895864edb6e6b8fdc20c06eec,4669994203946587099,1568284073,20190912,809573
fdd59894096a43cc79a71b2694e53801,4701948348292787810,1568041387,20190909,"825153,825153"
d76fa1dc5f0db2031bfc61af1625a74e,4911907236168251933,1568324124,20190912,818372
0d2ab5ffdbb6e8bc4fe06133da779352,5799993068654863779,1568021221,20190909,830637
77fd81d760dd582926037ee326517ac8,6315582525071239432,1568354298,20190913,"828710,828710"
8831a48dbd8e7d8f549ad61500763fed,6374539274864599754,1568574676,20190915,831041
8786c6015473e0082ddf3ccd5bd4b331,6547175833226429761,1568392513,20190913,828804
10e6a096dd3b075d45e0b7925fef41a7,7173370155038657839,1568132398,20190910,570342
6be7c22d6ea482d437f934421541f074,7790712888553461648,1568464549,20190914,"832377,832378,832377,824067,832377,832378,832377"
dbe47fd773b9ccd69639621dbb73908a,8228444569399167622,1568194046,20190911,838957
a16faea0c0dbcedc63fddd6f3275efee,8434238361185529200,1568035538,20190909,409226
db0af34b3087d1a4434643edf4970cd4,8606080075628895195,1568053333,20190909,804300
64d10ee8430354d977883043f92b6069,202457561516681163,1568466360,20190914,792208
87490e4384db161b8915cdb806dd3904,504473743280788776,1568209975,20190911,"819694,819694"
4ece591a81fa9d5cf1d8643cc1a89a63,2379952091653632659,1568220526,20190911,734800
411d7b0b3cf4ae2321987dfa64eaa3e5,2572241441102717002,1568104521,20190910,"693246,693246"
9e3fd8e62d0ec19ac81fc17e7ef7f952,3614559875612028155,1568059857,20190909,"789842,820763"
6b37cdc8aeb07c73311f5e417718a045,4114400863783924556,1568198396,20190911,822698
d231653384d08c887183e0800d00edde,4403412193805901566,1568537018,20190915,"831445,812628"
b9abbb6d3db24b56533d9b9fe7e492eb,4487104764089111011,1568575971,20190915,630403
ed2ad627d15b0418fa3aa3e5373bcd92,5716527427308365817,1568548854,20190915,832748
ec9cefd7d4b3e2d661a07962e6b284a9,191592239143604351,1568499076,20190915,"823516,823516"
b191f1915fd7ede0f23d509f029c93cd,216078612220432034,1568564932,20190915,819466
d4620aece793aaee726e6ed2e22a38bf,568815712084731786,1568188298,20190911,793663
dc8969c3cc74865c43c309e3b7dd03e4,584346554345427652,1568379588,20190913,824863
7aa3129865b67811a370fc8f28411f81,1960192366446510315,1568277177,20190912,827587
ff66c6a23ce0510d45f3d0da165589ad,3378025499660640124,1568399227,20190913,"690238,690238,796012,738696,796012,795827,795829,821746,827451,708879,709618,709045,711344,424519,536278"
09e8276f61bac8e93a00bab4a8c4c172,3405279575414388155,1568309045,20190912,831510
ca39793ec5ea2271dd040b778cbc5d36,3455896374883378854,1568401061,20190913,"794247,823040,835440"
a9ca63030697ae988c64cf0a866566b3,3618841764730782144,1568232934,20190911,"809070,782627"
c9c9f09404c40b133c0355e3af5968bc,4888139497037330770,1568110928,20190910,699358
fb9189ec73b79f9653054287d0e31d32,5076171417204720567,1568310199,20190912,822355
ec3369d90d1218a99962be503014cc40,6059105361845810261,1568404565,20190913,828829
d4cd371eaa930bb6aaa94075bd0de832,6410126540649807658,1568309006,20190912,709175
f6cc1b562d7779f4e9ead24bade71819,1068636956287559431,1568323520,20190912,818369
b7238c7e78638ab79bff4bfdd937341c,1716653251018403286,1568189909,20190911,"817187,817189,837235,802460,802460,837235,828752,828752,828752"
13cd36e3e7734dbeb9c0e41248f964d4,2928413788945682165,1568050979,20190909,776161
d8cac42473d947f4be2d9a7fa535b10d,4406082095835509207,1568403927,20190913,813451
104788ad0778220b1904fbc8d77c40f7,4979749865259944940,1568467812,20190914,"821537,825131"
eb0952931a25d244adc580f355927b80,5435722078947635531,1568034524,20190909,"177976,564118,830263"
d22d73b21fde8b0e9c0fa556cfdc104a,5785386052356116510,1568211065,20190911,833150
362bba6c3bf75e262519cf543b4d0e1c,7572662922266594040,1568197366,20190911,831560
77713c02b5fcf7f35fef4338a8fe2983,1031596526966661752,1568323976,20190912,"737659,776413,774437,813502"
865e8ff3eeab5e39e802963a056e4f91,4261254673293812536,1568143497,20190910,789530
05c84f041f0af12acd525e1ee33129c2,5717489057600273331,1568228271,20190911,"824234,824234"
03205688d7b841cffeee449aa9fa04a4,5783549283860900488,1568565886,20190915,"782101,822405,836465,822405,768207,768183,461327,721675"
979131586b10eb5fdfe5116553e7114b,7218621724311038258,1568287623,20190912,367896
179cb3905acdd1edd7b263d1415be65e,7225678269645768878,1568583032,20190915,825446
6a7b463bc26d468b9e30c6ce3ed151ea,8915680229149987445,1568055946,20190909,796617
57e463e6ed54d43208085814e95bc92e,8937144968156584454,1568129706,20190910,746629
92c77c4ac00a3e7f92aec9525dd64585,9080112772904734894,1568231597,20190911,826548
c7cd83fd1e56476ad6b380375492bddb,604070070665695787,1568231980,20190911,"712601,712601,826274,826274,826274"
02e4c5c0bf79eba69762ecd93e176cbc,929849735264335642,1568212684,20190911,"828805,828805"
341411345619082691107d86b01fd358,1386501760674726648,1568304775,20190912,816237
1bd0ce669ec443bde9dc0a20185c4e23,1631896417938797664,1568241044,20190912,"811470,811470"
e90cb6324b91d9300c6b16831337f11c,1855326015448608553,1568538539,20190915,"832344,830981,832343"
d5de972607c1ec3fbcf73ce21d120cb7,2463316827048772193,1568408161,20190913,827641
2b79884d21e9dbda6b11d8ea93f3d4e1,3370893783774631557,1567987333,20190909,809963
10fa6aedcd4be0547f78bdd03d3b52ce,3684526975927178106,1568396154,20190913,"820288,806854"
083fcb2aaca99d32b9ba1fe719f5c1e0,4610746504489697391,1568558958,20190915,827023
22eac12442b91d9f33c7e552565cc7ba,4961439350232707233,1568366472,20190913,440966
60b7a9b3d57903e02e5003cdb0f491ff,5890012731309070550,1568277675,20190912,831392
5f75861829a04d8144e292eabe1acae7,7320791372715959134,1568321672,20190912,829246
6d5564a6398877eaf613bafe36667da4,7583168901898574846,1568223190,20190911,"838341,839141"
af7bc5937635b93538ba524ddf974e02,7884319755153000573,1568492016,20190914,813497
3c5a1e5670c525b36e11c91621dff27f,7968631432051697468,1568054963,20190909,835311
99126835bbb8ddc3cdaaabd5ac3a89d6,263151058656225205,1568204724,20190911,"656978,656981"
10d26cbcae54d4e464e17e651962adfb,1120339102583399812,1568056708,20190909,819928
f65fa11d374fb367a90f7491841b65d9,2261034012118162623,1568492085,20190914,813861
0759a45c70430ae48a8beda692bb3897,2457737853509983083,1568562027,20190915,614870
01b46476f596ead4d29a855eee516e59,2640416655288128492,1568233184,20190911,788023
ed577f7d333993a17869b9e1883bc6d4,2780852220327596466,1568379315,20190913,"828750,838731,828750"
ee5736f4cf8755fd6bade8d44090b00c,3065018835818990748,1568026767,20190909,819288
b3275b65353d75325594a4f557a014de,5774388668373794398,1568013917,20190909,"811042,814554"
06dd5ae903825a6ca163fba89e879855,5887688419569720650,1568482980,20190914,779499
5006bdb93988494b2270b843060f625a,7190334554303250777,1568043399,20190909,823962
e2cea932059ab3032662e6484f3d73f8,7257761928783240144,1568316353,20190912,"819326,819327,819946,819326"
1f30b535dc2905703dd271e566f0f207,7739333281419179499,1568375040,20190913,764255
762ea22370f01222f9d19f10a6c090f7,7850408037708078131,1568028648,20190909,829785
5bdb967c63c225cdf9b062d81a228653,8312754738772531283,1568364648,20190913,"771833,771828,771805,806090,771829,771805"
088a7030cdec27f8802eb80b99164fc3,18726123403318968,1568249528,20190912,831621
d957679c1b1851dd4554df51c702dd23,58908037833293643,1568144999,20190910,824268
